receipt_id	company_id	matched_transaction_id	feature_transaction_id	DateMappingMatch	AmountMappingMatch	DescriptionMatch	DifferentPredictedTime	TimeMappingMatch	PredictedNameMatch	ShortNameMatch	DifferentPredictedDate	PredictedAmountMatch	PredictedTimeCloseMatch	label
10198	10000	10507	10506	0.95	0	0	1	0	0	0	0	0	0	0
10198	10000	10507	10507	0.95	0	0	1	0	0	0	0	0	0	1
10198	10000	10507	10508	0.95	0	0	1	0	0	0	0	0	0	0
10198	10000	10507	10509	0.95	0	0	1	0	0	0	0	0	0	0
10198	10000	10507	10510	0.95	0	0	1	0	0	0	0	0	0	0
10199	10000	10247	10098	0	0	0	1	0	0	0	1	0	0	0
10199	10000	10247	10099	0	0	0	1	0	0	0	1	0	0	0
10199	10000	10247	10101	0.55	0	0	1	0	0	0	0	0	1	0
10199	10000	10247	10238	0	0	0	1	0	0	0	1	0	0	0
10199	10000	10247	10239	0	0	0	1	0	0	0	1	0	0	0
10199	10000	10247	10240	0	0	0	1	0	0	0	1	0	0	0
10199	10000	10247	10241	0	0	0	1	0	0	0	1	0	0	0
10199	10000	10247	10242	0	0	0	1	0	0	0	1	0	0	0
10199	10000	10247	10243	0.85	0	0	1	0	0	0	0	0	0	0
10199	10000	10247	10246	0.85	0	0	1	0	0	1	0	0	0	0
10199	10000	10247	10247	0.85	0	0	1	0	0	1	0	0	0	1
10200	10000	10408	10000	0	0	0	1	0	0	0	1	0	0	0
10200	10000	10408	10001	0	0	0	1	0	0	0	1	0	0	0
10200	10000	10408	10003	0	0	0	1	0	0	0	1	0	0	0
10200	10000	10408	10004	0	0	0	1	0	0	0	1	0	0	0
10200	10000	10408	10005	0	0	0	1	0	0	0	1	0	0	0
10200	10000	10408	10006	0	0	0	1	0	0	0	1	0	0	0
10200	10000	10408	10008	0	0	0	1	0	0	1	1	0	0	0
10200	10000	10408	10009	0	0	0	1	0	0	0	1	0	0	0
10200	10000	10408	10010	0	0	0	1	0	0	0	1	0	0	0
10200	10000	10408	10011	0	0	0	1	0	0	0	1	0	0	0
10200	10000	10408	10016	0	0	0	1	0	0	0	1	0	0	0
10200	10000	10408	10019	0	0	0	1	0	0	0	1	0	0	0
10200	10000	10408	10020	0	0	0	1	0	0	0	1	0	0	0
10200	10000	10408	10021	0	0	0	1	0	0	0	1	0	0	0
10200	10000	10408	10022	0	0	0	1	0	0	0	1	0	0	0
10200	10000	10408	10024	0	0	0	1	0	0	0	1	0	0	0
10200	10000	10408	10025	0	0	0	1	0	0	0	1	0	0	0
10200	10000	10408	10026	0	0	0	1	0	0	0	1	0	0	0
10200	10000	10408	10028	0	0.4	0	1	0	0	1	1	0	0	0
10200	10000	10408	10029	0	0.4	0	1	0	0	1	1	0	0	0
10201	10000	10238	10236	0	0	0	1	0	0	0	1	0	0	0
10201	10000	10238	10238	0.95	0	0	1	0	0.6	0	0	0	0	1
10201	10000	10238	10239	0.95	0	0	1	0	0	0	0	0	0	0
10202	10000	10557	10548	0	0	0	1	0	0	0	1	0	0	0
10202	10000	10557	10549	0	0	0	1	0	0	0	1	0	0	0
10202	10000	10557	10550	0	0	0	1	0	0	0	1	0	0	0
10202	10000	10557	10551	0	0	0	1	0	0	0	1	0	0	0
10202	10000	10557	10552	0	0	0	1	0	0	0	1	0	0	0
10202	10000	10557	10553	0	0	0	1	0	0	0	1	0	0	0
10202	10000	10557	10554	0	0	0	1	0	0	0	1	0	0	0
10202	10000	10557	10555	0.9	0	0	1	0	0	0	0	0	0	0
10202	10000	10557	10556	0.9	0	0	1	0	0	0	0	0	0	0
10202	10000	10557	10557	0.9	0	0	1	0	0	0	0	0	0	1
10203	10000	10265	10000	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10001	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10003	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10004	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10005	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10006	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10008	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10009	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10010	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10011	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10016	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10019	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10020	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10021	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10022	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10024	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10025	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10026	0	0	0	1	0	0	0	1	0	0	0
10203	10000	10265	10028	0	0.4	0	1	0	0	0	1	0	0	0
10203	10000	10265	10029	0	0.4	0	1	0	0	0	1	0	0	0
10204	10000	10666	10663	0	0	0	1	0	0	0	1	0	0	0
10204	10000	10666	10664	0	0	0	1	0	0	0	1	0	1	0
10204	10000	10666	10665	1	0	0	1	0	0	0	0	0	0	0
10204	10000	10666	10666	1	0	0	0	1	0	1	0	0	1	1
10205	10000	10610	10610	0.95	0	0	0	1	0	1	0	0	1	1
10205	10000	10610	10613	0.95	0	0	1	0	0	0	0	0	0	0
10206	10000	10638	10631	0	0	0	1	0	0	0	1	0	0	0
10206	10000	10638	10632	0	0	0	1	0	0	0	1	0	1	0
10206	10000	10638	10633	0	0.4	0	1	0	0	0	1	0	1	0
10206	10000	10638	10634	0	0	0	0	1	0	0	1	0	1	0
10206	10000	10638	10635	0	0	0	1	0	0	0	1	0	0	0
10206	10000	10638	10637	0.85	0	0	0	1	0	0	0	0	1	0
10206	10000	10638	10638	0.85	0	0	0	1	0	0	0	0	1	1
10208	10000	10505	10504	0.95	0	0	1	0	0	0	0	0	1	0
10208	10000	10505	10505	0.95	0	0	0	1	0	0	0	0	1	1
10209	10000	10125	10000	0	0	0	1	0	0	0	1	0	0	0
10209	10000	10125	10001	0	0	0	1	0	0.8	1	1	0	1	0
10209	10000	10125	10003	0	0	0	1	0	0	0	1	0	0	0
10209	10000	10125	10004	0	0	0	1	0	0	0	1	0	1	0
10209	10000	10125	10005	0	0	0	1	0	0	0	1	0	0	0
10209	10000	10125	10006	0	0	0	1	0	0	0	1	0	1	0
10209	10000	10125	10008	0	0	0	1	0	0	0	1	0	0	0
10209	10000	10125	10009	0	0	0	1	0	0	0	1	0	0	0
10209	10000	10125	10010	0	0	0	1	0	0	0	1	0	0	0
10209	10000	10125	10011	0	0	0	1	0	0	0	1	0	1	0
10209	10000	10125	10016	0	0	0	1	0	0	0	1	0	1	0
10209	10000	10125	10019	0	0	0	1	0	0	0	1	0	1	0
10209	10000	10125	10020	0	0	0	1	0	0	0	1	0	1	0
10209	10000	10125	10021	0	0	0	1	0	0	0	1	0	0	0
10209	10000	10125	10022	0	0	0	1	0	0	0	1	0	0	0
10209	10000	10125	10024	0	0	0	1	0	0	0	1	0	0	0
10209	10000	10125	10025	0	0	0	1	0	0	0	1	0	0	0
10209	10000	10125	10026	0	0	0	1	0	0	0	1	0	1	0
10209	10000	10125	10028	0	0.7	0	1	0	0	0	1	0.1	0	0
10209	10000	10125	10029	0	0.7	0	1	0	0	0	1	0.1	0	0
10210	10000	10314	10000	0.55	0	0	1	0	0	0	0	0	0	0
10210	10000	10314	10306	0	0	0	1	0	0	0	1	0	0	0
10210	10000	10314	10307	0	0.6	0	1	0	0	0	1	0	0	0
10210	10000	10314	10308	0	0	0	1	0	0	0	1	0	0	0
10210	10000	10314	10309	0	0	0	1	0	0	0	1	0	0	0
10210	10000	10314	10310	0	0	0	1	0	0	1	1	0	0	0
10210	10000	10314	10311	0	0	0	1	0	0	1	1	0	0	0
10210	10000	10314	10312	0	0	0	1	0	0	1	1	0	0	0
10210	10000	10314	10313	0.85	0	0	1	0	0	1	0	0	0	0
10210	10000	10314	10314	0.85	0	0	1	0	0	1	0	0	0	1
10211	10000	10631	10000	0	0	0	1	0	0	0	1	0	0	0
10211	10000	10631	10001	0	0	0	1	0	0	0	1	0	0	0
10211	10000	10631	10003	0	0	0	1	0	0	0	1	0	0	0
10211	10000	10631	10004	0	0	0	1	0	0	0	1	0	0	0
10211	10000	10631	10005	0	0	0	1	0	0	0	1	0	0	0
10211	10000	10631	10006	0	0	0	1	0	0	0	1	0	0	0
10211	10000	10631	10008	0	0	0	1	0	0	0	1	0	0	0
10211	10000	10631	10009	0	0	0	1	0	0	0	1	0	0	0
10211	10000	10631	10010	0	0	0	1	0	0	0	1	0	0	0
10211	10000	10631	10011	0	0	0	1	0	0	0	1	0	0	0
10211	10000	10631	10016	0	0	0	1	0	0	1	1	0	0	0
10211	10000	10631	10019	0	0	0	1	0	0	0	1	0	0	0
10211	10000	10631	10020	0	0	0	1	0	0	0	1	0	0	0
10211	10000	10631	10021	0	0	0	1	0	0	0	1	0	0	0
10211	10000	10631	10022	0	0	0	1	0	0	0	1	0	0	0
10211	10000	10631	10024	0	0	0	1	0	0	0	1	0	0	0
10211	10000	10631	10025	0	0	0	1	0	0	0	1	0	0	0
10211	10000	10631	10026	0	0	0	1	0	0	0	1	0	0	0
10211	10000	10631	10028	0	0.4	0	1	0	0	0	1	0	0	0
10211	10000	10631	10029	0	0.4	0	1	0	0	0	1	0	0	0
10212	10000	10342	10000	0	0	0	1	0	0	0	1	0	0	0
10212	10000	10342	10001	0	0	0	1	0	0	0	1	0	0	0
10212	10000	10342	10003	0	0	0	1	0	0	0	1	0	0	0
10212	10000	10342	10004	0	0	0	1	0	0	0	1	0	0	0
10212	10000	10342	10005	0	0	0	1	0	0	0	1	0	0	0
10212	10000	10342	10006	0	0	0	1	0	0	0	1	0	0	0
10212	10000	10342	10008	0	0	0	1	0	0	0	1	0	0	0
10212	10000	10342	10009	0	0	0	1	0	0	0	1	0	0	0
10212	10000	10342	10010	0	0	0	1	0	0	0	1	0	0	0
10212	10000	10342	10011	0	0.4	0	1	0	0	0	1	0	0	0
10212	10000	10342	10016	0	0	0	1	0	0	0	1	0	0	0
10212	10000	10342	10019	0	0	0	1	0	0	0	1	0	0	0
10212	10000	10342	10020	0	0	0	1	0	0	0	1	0	0	0
10212	10000	10342	10021	0	0	0	1	0	0	0	1	0	0	0
10212	10000	10342	10022	0	0	0	1	0	0	0	1	0	0	0
10212	10000	10342	10024	0	0	0	1	0	0	0	1	0	0	0
10212	10000	10342	10025	0	0	0	1	0	0	0	1	0	0	0
10212	10000	10342	10026	0	0	0	1	0	0	0	1	0	0	0
10212	10000	10342	10028	0	0.4	0	1	0	0	0	1	0	0	0
10212	10000	10342	10029	0	0.4	0	1	0	0	0	1	0	0	0
10213	10000	10414	10000	0	0	0.4	1	0	0	0	1	0	0	0
10213	10000	10414	10001	0	0	0	1	0	0	0	1	0	0	0
10213	10000	10414	10003	0	0	0.4	1	0	0	0	1	0	0	0
10213	10000	10414	10004	0	0	0	1	0	0	0	1	0	0	0
10213	10000	10414	10005	0	0	0.4	1	0	0	0	1	0	0	0
10213	10000	10414	10006	0	0	0	1	0	0	0	1	0	0	0
10213	10000	10414	10008	0	0	0	1	0	0	0	1	0	0	0
10213	10000	10414	10009	0	0	0.4	1	0	0	0	1	0	0	0
10213	10000	10414	10010	0	0	0	1	0	0	0	1	0	0	0
10213	10000	10414	10011	0	0.4	0.4	1	0	0	0	1	0	0	0
10213	10000	10414	10016	0	0	0.4	1	0	0	0	1	0	0	0
10213	10000	10414	10019	0	0	0.4	1	0	0	0	1	0	0	0
10213	10000	10414	10020	0	0	0	1	0	0	0	1	0	0	0
10213	10000	10414	10021	0	0	0.4	1	0	0	0	1	0	0	0
10213	10000	10414	10022	0	0	0.4	1	0	0	0	1	0	0	0
10213	10000	10414	10024	0	0	0.4	1	0	0	0	1	0	0	0
10213	10000	10414	10025	0	0	0	1	0	0	0	1	0	0	0
10213	10000	10414	10026	0	0	0	1	0	0	0	1	0	0	0
10213	10000	10414	10028	0	0.4	0	1	0	0	0	1	0	0	0
10213	10000	10414	10029	0	0.4	0	1	0	0	0	1	0	0	0
10214	10000	10242	10042	0.65	0	0	1	0	0	0	0	0	0	0
10214	10000	10242	10043	0.65	0	0	1	0	0	0	0	0	0	0
10214	10000	10242	10045	0.65	0	0	1	0	0	0	0	0	0	0
10214	10000	10242	10238	0	0	0	1	0	0	0	1	0	0	0
10214	10000	10242	10239	0	0	0	1	0	0	0	1	0	0	0
10214	10000	10242	10240	0.95	0	0	1	0	0	0	0	0	0	0
10214	10000	10242	10241	0.95	0	0	1	0	0	0	0	0	0	0
10214	10000	10242	10242	0.95	0	0	1	0	0	0	0	0	0	1
10216	10000	10623	10618	0	0	0	1	0	0	0	1	0	1	0
10216	10000	10623	10619	0	0	0	1	0	0	0	1	0	0	0
10216	10000	10623	10620	0	0	0	1	0	0	0	1	0	0	0
10216	10000	10623	10621	0	0	0	1	0	0	0	1	0	1	0
10216	10000	10623	10622	0	0	0	1	0	0	0	1	0	1	0
10216	10000	10623	10623	0.95	0	0	0	1	0.8	1	0	0	1	1
10218	10000	10489	10485	0	0.4	0	1	0	0	0	1	0	0	0
10218	10000	10489	10487	0.95	0	0	1	0	0	0	0	0	0	0
10218	10000	10489	10488	0.95	0	0	1	0	0.2	0	0	0	0	0
10218	10000	10489	10489	0.95	0	0	1	0	0.2	0	0	0	1	1
10219	10000	10300	10293	0	0	0	1	0	0	0	1	0	0	0
10219	10000	10300	10294	0	0	0	1	0	0	0	1	0	0	0
10219	10000	10300	10296	0.95	0	0	1	0	0	0	0	0	0	0
10219	10000	10300	10297	0.95	0	0	1	0	0	0	0	0	0	0
10219	10000	10300	10298	0.95	0	0	1	0	0	0	0	0	0	0
10219	10000	10300	10299	0.95	0	0	1	0	0	0	0	0	0	0
10219	10000	10300	10300	0.95	0	0	1	0	0	0	0	0	0	1
10219	10000	10300	10301	0.95	0	0	1	0	0	0	0	0	0	0
20000	20000	20295	20292	0	0.4	0	1	0	0	0	1	0	0	0
20000	20000	20295	20293	0	0	0	1	0	0	0	1	0	0	0
20000	20000	20295	20295	0.85	0	0	1	0	0.6	0	0	0	0	1
20001	20000	20473	20000	0	0	0	1	0	0	0	1	0	0	0
20001	20000	20473	20001	0	0	0	1	0	0	0	1	0	1	0
20001	20000	20473	20002	0	0	0	1	0	0	0	1	0	0	0
20001	20000	20473	20003	0	0	0	1	0	0	0	1	0	0	0
20001	20000	20473	20004	0	0	0	1	0	0	0	1	0	1	0
20001	20000	20473	20005	0	0	0	1	0	0	0	1	0	0	0
20001	20000	20473	20007	0	0	0	1	0	0	0	1	0	0	0
20001	20000	20473	20008	0	0	0	1	0	0	0	1	0	0	0
20001	20000	20473	20009	0	0.4	0	1	0	0	0	1	0	0	0
20001	20000	20473	20010	0	0	0	1	0	0	0	1	0	0	0
20001	20000	20473	20011	0	0	0	1	0	0	0	1	0	0	0
20001	20000	20473	20012	0	0	0	1	0	0	0	1	0	1	0
20001	20000	20473	20013	0	0	0	1	0	0	0	1	0	0	0
20001	20000	20473	20014	0	0	0	1	0	0	0	1	0	0	0
20001	20000	20473	20015	0	0	0	1	0	0	0	1	0	0	0
20001	20000	20473	20016	0	0	0	1	0	0	0	1	0	0	0
20001	20000	20473	20017	0	0	0	1	0	0	0	1	0	0	0
20001	20000	20473	20019	0	0	0	1	0	0	0	1	0	0	0
20001	20000	20473	20020	0	0	0	1	0	0	0	1	0	0	0
20001	20000	20473	20021	0	0	0	1	0	0	0	1	0	0	0
20002	20000	20588	20585	0	0	0	1	0	0	0	1	0	0	0
20002	20000	20588	20586	0	0.4	0	1	0	0	0	1	0	1	0
20002	20000	20588	20587	0.95	0	0	1	0	0	0	0	0	0	0
20002	20000	20588	20588	0.95	0	0	1	0	0	0	0	0	1	1
20003	20000	20201	20196	0	0	0	1	0	0	0	1	0	0	0
20003	20000	20201	20197	0	0	0	1	0	0	0	1	0	0	0
20003	20000	20201	20199	0.95	0	0	1	0	0	0	0	0	0	0
20003	20000	20201	20200	0.95	0	0	1	0	0	0	0	0	0	0
20003	20000	20201	20201	0.95	0	0	1	0	0.8	1	0	0	0	1
20003	20000	20201	20202	0.95	0	0	1	0	0	0	0	0	0	0
20004	20000	20244	20238	0	0	0	1	0	0	0	1	0	0	0
20004	20000	20244	20239	0	0	0	1	0	0	0	1	0	0	0
20004	20000	20244	20240	0	0	0.8	1	0	0	0	1	0	0	0
20004	20000	20244	20242	0	0	0	1	0	0	0	1	0	0	0
20004	20000	20244	20243	0	0	0	1	0	0	0	1	0	0	0
20004	20000	20244	20244	0.95	0	0.8	1	0	0	0	0	0	0	1
20004	20000	20244	20245	0.95	0	0	1	0	0	0	0	0	0	0
20005	20000	20345	20340	0	0	0	1	0	0	0	1	0	0	0
20005	20000	20345	20341	0	0	0	1	0	0.8	1	1	0	0	0
20005	20000	20345	20342	0	0	0	1	0	0	0	1	0	0	0
20005	20000	20345	20343	0	0	0	1	0	0	0	1	0	0	0
20005	20000	20345	20344	0.95	0	0	1	0	0.8	1	0	0	0	0
20005	20000	20345	20345	0.95	0	0	1	0	0.8	1	0	0	0	1
20005	20000	20345	20346	0.95	0	0	1	0	0	0	0	0	0	0
20005	20000	20345	20347	0.95	0	0	1	0	0	0	0	0	0	0
20005	20000	20345	20348	0.95	0.7	0	1	0	0	0	0	0	0	0
20006	20000	20443	20000	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20001	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20002	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20003	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20004	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20005	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20007	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20008	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20009	0	0.4	0	1	0	0	0	1	0	0	0
20006	20000	20443	20010	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20011	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20012	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20013	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20014	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20015	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20016	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20017	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20019	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20020	0	0	0	1	0	0	0	1	0	0	0
20006	20000	20443	20021	0	0	0	1	0	0	0	1	0	0	0
20007	20000	20222	20216	0	0	0.4	1	0	0	0	1	0	0	0
20007	20000	20222	20217	0	0	0.4	1	0	0	0	1	0	0	0
20007	20000	20222	20218	0	0	0	1	0	0	0	1	0	0	0
20007	20000	20222	20219	0	0	0.4	1	0	0	0	1	0	0	0
20007	20000	20222	20221	0.85	0	0	1	0	0	0	0	0	0	0
20007	20000	20222	20222	0.85	0	0.4	1	0	0	0	0	0	0	1
20007	20000	20222	20223	0.85	0	0.4	1	0	0	0	0	0	0	0
20007	20000	20222	20224	0.85	0	0	1	0	0	0	0	0	0	0
20007	20000	20222	20428	0	0	0	1	0	0	0	1	0	0	0
20007	20000	20222	20429	0.55	0	0	1	0	0	0	0	0	0	0
20007	20000	20222	20430	0.55	0	0	1	0	0	0	0	0	0	0
20007	20000	20222	20431	0.55	0	0	1	0	0	0	0	0	0	0
20007	20000	20222	20432	0.55	0	0	1	0	0	0	0	0	0	0
20008	20000	20322	20000	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20001	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20002	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20003	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20004	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20005	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20007	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20008	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20009	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20010	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20011	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20012	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20013	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20014	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20015	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20016	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20017	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20019	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20020	0	0	0	1	0	0	0	1	0	0	0
20008	20000	20322	20021	0	0	0	1	0	0	0	1	0	0	0
20009	20000	20242	20238	0.75	0	0	1	0	0	0	0	0	0	0
20009	20000	20242	20239	0.95	0	0	1	0	0	0	0	0	0	0
20009	20000	20242	20240	0.95	0	0	1	0	0	0	0	0	0	0
20009	20000	20242	20242	0.95	0	0	1	0	0.8	1	0	0	0	1
20009	20000	20242	20243	0.95	0	0	1	0	0	0	0	0	0	0
20010	20000	20493	20000	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20001	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20002	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20003	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20004	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20005	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20007	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20008	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20009	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20010	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20011	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20012	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20013	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20014	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20015	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20016	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20017	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20019	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20020	0	0	0	1	0	0	0	1	0	0	0
20010	20000	20493	20021	0	0	0	1	0	0	0	1	0	0	0
20011	20000	20432	20428	0	0	0	1	0	0	0	1	0	0	0
20011	20000	20432	20429	1	0	0	1	0	0	0	0	0	0	0
20011	20000	20432	20430	1	0	0	1	0	0	0	0	0	0	0
20011	20000	20432	20431	1	0	0	1	0	0	0	0	0	0	0
20011	20000	20432	20432	1	0	0	1	0	0	0	0	0	1	1
20012	20000	20231	20229	0	0	0	1	0	0	0	1	0	0	0
20012	20000	20231	20230	0.95	0	0	1	0	0.6	1	0	0	0	0
20012	20000	20231	20231	0.95	0	0	1	0	0	0	0	0	0	1
20012	20000	20231	20232	0.95	0	0	1	0	0	0	0	0	0	0
20012	20000	20231	20233	0.95	0	0	1	0	0.6	1	0	0	0	0
20013	20000	20335	20330	0	0	0	1	0	0	0	1	0	0	0
20013	20000	20335	20331	0.95	0	0	1	0	0	0	0	0	0	0
20013	20000	20335	20332	0.95	0	0	1	0	0	0	0	0	0	0
20013	20000	20335	20333	0.95	0.7	0	1	0	0	0	0	0	0	0
20013	20000	20335	20334	0.95	0	0	1	0	0	0	0	0	1	0
20013	20000	20335	20335	0.95	0	0	1	0	0	1	0	0	0	1
20015	20000	20362	20000	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20001	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20002	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20003	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20004	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20005	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20007	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20008	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20009	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20010	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20011	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20012	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20013	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20014	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20015	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20016	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20017	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20019	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20020	0	0	0	1	0	0	0	1	0	0	0
20015	20000	20362	20021	0	0	0	0	1	0	0	1	0	1	0
20016	20000	20092	20085	0	0	0	1	0	0	0	1	0	0	0
20016	20000	20092	20086	0	0	0.4	1	0	0	0	1	0	0	0
20016	20000	20092	20087	0	0	0	1	0	0	0	1	0	0	0
20016	20000	20092	20088	0	0	0	1	0	0	0	1	0	0	0
20016	20000	20092	20089	0	0	0.4	1	0	0	0	1	0	0	0
20016	20000	20092	20090	0	0	0	1	0	0	0	1	0	0	0
20016	20000	20092	20092	0.85	0	0.4	1	0	0	0	0	0	1	1
20017	20000	20327	20167	0	0	0	1	0	0	0	1	0	0	0
20017	20000	20327	20320	0	0	0	1	0	0	0	1	0	0	0
20017	20000	20327	20322	0	0	0	1	0	0	0	1	0	0	0
20017	20000	20327	20324	0	0	0	1	0	0	0	1	0	0	0
20017	20000	20327	20325	0	0	0	1	0	0	0	1	0	0	0
20017	20000	20327	20326	0	0.4	0	1	0	0	0	1	0	0	0
20017	20000	20327	20327	0.85	0	0	1	0	0.8	0	0	0	0	1
20018	20000	20191	20188	0	0	0	1	0	0	0	1	0	1	0
20018	20000	20191	20189	0.95	0	0	1	0	0	0	0	0	0	0
20018	20000	20191	20190	0.95	0	0	1	0	0	0	0	0	1	0
20018	20000	20191	20191	0.95	0	0	1	0	0.8	1	0	0	0	1
20019	20000	20527	20521	0	0	0	1	0	0	0	1	0	0	0
20019	20000	20527	20522	0	0	0	1	0	0	0	1	0	0	0
20019	20000	20527	20523	0	0	0	1	0	0	0	1	0	0	0
20019	20000	20527	20524	0	0	0	1	0	0	0	1	0	0	0
20019	20000	20527	20525	0	0.4	0	1	0	0	0	1	0	0	0
20019	20000	20527	20526	0.95	0	0	1	0	0	0	0	0	0	0
20019	20000	20527	20527	0.95	0	0	0	1	0.8	0	0	0	1	1
20020	20000	20332	20327	0	0	0	1	0	0	0	1	0	1	0
20020	20000	20332	20330	0.9	0	0	1	0	0	0	0	0	0	0
20021	20000	20240	20238	0.75	0	0	1	0	0	0	0	0	0	0
20021	20000	20240	20239	0.95	0	0	1	0	0	0	0	0	0	0
20021	20000	20240	20240	0.95	0	0.8	1	0	0	0	0	0	0	1
20021	20000	20240	20242	0.95	0	0	1	0	0	0	0	0	0	0
20021	20000	20240	20243	0.95	0	0	1	0	0	0	0	0	0	0
20022	20000	20580	20000	0	0	0	1	0	0	0	1	0	1	0
20022	20000	20580	20001	0	0	0	1	0	0	0	1	0	0	0
20022	20000	20580	20002	0	0	0	1	0	0	0	1	0	0	0
